2, 79146878417, 20220220042729, 20220220042953
2, 79146878316, 20220817025932, 20220817030126
2, 79146878905, 20220116110245, 20220116110348
2, 79146878855, 20220603104528, 20220603104759
1, 79146878218, 20220129165853, 20220129170201
2, 79146878008, 20220721212100, 20220721212300
1, 79146878337, 20220314024333, 20220314024605
2, 79146878092, 20221115014449, 20221115014714
2, 79146878896, 20221023060610, 20221023060925
2, 79146878500, 20220915151444, 20220915151659
2, 79146878277, 20220716114247, 20220716114342
2, 79146878729, 20220413151313, 20220413151544
1, 79146878935, 20220524132014, 20220524132317
2, 79146878651, 20221001014029, 20221001014319
1, 79146878709, 20220406113810, 20220406113922
1, 79146878302, 20221111083741, 20221111083856
2, 79146878384, 20220313014504, 20220313014712
1, 79146878337, 20221206210526, 20221206210749
1, 79146878942, 20220107014732, 20220107014837
1, 79146878905, 20220731194610, 20220731194904
2, 79146878079, 20220130202241, 20220130202446
2, 79146878366, 20220804172020, 20220804172158
2, 79146878935, 20220320185416, 20220320185625
2, 79146878481, 20220817164926, 20220817165223
2, 79146878688, 20220716130429, 20220716130743
1, 79146878388, 20220119170452, 20220119170629
2, 79146878335, 20221008031457, 20221008031524
1, 79146878747, 20221217223324, 20221217223335
2, 79146878775, 20221101203142, 20221101203322
1, 79146878987, 20221121043731, 20221121043843
1, 79146878466, 20221014110910, 20221014111138
1, 79146878094, 20221118161843, 20221118161928
2, 79146878441, 20221030235744, 20221031000018
1, 79146878856, 20220709172410, 20220709172448
1, 79146878141, 20220904005229, 20220904005451
2, 79146878677, 20221022045724, 20221022045834
1, 79146878090, 20220921002653, 20220921002748
2, 79146878433, 20221003233605, 20221003233814
2, 79146878899, 20221025140250, 20221025140314
2, 79146878580, 20220226024046, 20220226024346
1, 79146878472, 20221126215849, 20221126220106
1, 79146878804, 20220318101434, 20220318101720
2, 79146878123, 20220928182812, 20220928183010
1, 79146878443, 20220424194436, 20220424194650
1, 79146878781, 20221115133913, 20221115134230
1, 79146878362, 20220914031221, 20220914031312
2, 79146878807, 20220801135838, 20220801140043
1, 79146878926, 20220525000605, 20220525000629
1, 79146878458, 20220512232933, 20220512232943
1, 79146878142, 20220712054001, 20220712054312
1, 79146878935, 20220621230445, 20220621230512
2, 79146878201, 20220605170153, 20220605170323
1, 79146878798, 20220420230808, 20220420230944
1, 79146878471, 20221203200834, 20221203201055
1, 79146878366, 20221227010054, 20221227010139
1, 79146878423, 20220803210113, 20220803210217
2, 79146878573, 20220812190920, 20220812191157
1, 79146878590, 20221218132744, 20221218132844
2, 79146878267, 20221114210913, 20221114211001
1, 79146878902, 20220614163924, 20220614164130
2, 79146878952, 20221218225232, 20221218225336
2, 79146878993, 20220401154939, 20220401154952
2, 79146878754, 20221105044712, 20221105044746
1, 79146878145, 20220608180330, 20220608180439
2, 79146878334, 20220706212729, 20220706212954
2, 79146878635, 20221230144354, 20221230144406
1, 79146878231, 20221127183544, 20221127183829
1, 79146878961, 20220924190643, 20220924190821
1, 79146878286, 20220324205934, 20220324210207
1, 79146878141, 20220901155650, 20220901155821
1, 79146878897, 20220621105337, 20220621105602
1, 79146878431, 20220203023136, 20220203023351
1, 79146878443, 20220203123533, 20220203123731
2, 79146878178, 20221227103510, 20221227103538
2, 79146878378, 20220329014447, 20220329014730
2, 79146878046, 20220906165646, 20220906165903
2, 79146878532, 20220629204723, 20220629205021
2, 79146878441, 20220619003510, 20220619003550
1, 79146878252, 20220930234744, 20220930235025
2, 79146878088, 20220208144627, 20220208144808
1, 79146878470, 20220819022103, 20220819022213
1, 79146878462, 20221109152702, 20221109152924
2, 79146878770, 20220130124246, 20220130124346
2, 79146878134, 20221015185224, 20221015185304
1, 79146878581, 20220719000938, 20220719000959
2, 79146878430, 20220905034136, 20220905034454
2, 79146878210, 20221206051046, 20221206051310
1, 79146878268, 20220611210450, 20220611210512
2, 79146878123, 20220105194904, 20220105194947
1, 79146878795, 20220213210906, 20220213211211
2, 79146878624, 20220907020111, 20220907020359
2, 79146878447, 20220707191427, 20220707191729
1, 79146878993, 20221108052330, 20221108052542
2, 79146878814, 20221005004819, 20221005004947
2, 79146878605, 20220505065930, 20220505070025
1, 79146878468, 20221008224331, 20221008224414
1, 79146878142, 20220210170350, 20220210170617
2, 79146878025, 20221119031200, 20221119031357
1, 79146878608, 20221015165817, 20221015170008
2, 79146878468, 20220814231315, 20220814231444
2, 79146878218, 20220216021717, 20220216021811
2, 79146878981, 20220314044212, 20220314044234
1, 79146878938, 20220609211024, 20220609211055
1, 79146878900, 20221101181653, 20221101181850
2, 79146878017, 20220507213732, 20220507213820
1, 79146878484, 20221031142355, 20221031142645
1, 79146878201, 20220811143730, 20220811144043
1, 79146878034, 20220113213321, 20220113213507
1, 79146878739, 20220629193235, 20220629193438
1, 79146878791, 20220920153125, 20220920153251
1, 79146878366, 20221110065616, 20221110065829
1, 79146878895, 20220824042253, 20220824042532
1, 79146878605, 20220702060851, 20220702061045
1, 79146878134, 20221010023057, 20221010023203
2, 79146878604, 20220601013444, 20220601013718
2, 79146878398, 20220106084311, 20220106084425
2, 79146878142, 20220404041307, 20220404041332
1, 79146878638, 20220420233514, 20220420233611
2, 79146878502, 20221012045042, 20221012045101
2, 79146878280, 20220106145318, 20220106145503
1, 79146878090, 20220513190223, 20220513190332
2, 79146878911, 20220401194526, 20220401194606
1, 79146878590, 20220928131948, 20220928132150
1, 79146878419, 20220610231452, 20220610231707
1, 79146878035, 20220613210142, 20220613210449
2, 79146878512, 20220726043127, 20220726043404
1, 79146878134, 20220226182734, 20220226182904
2, 79146878895, 20220204164637, 20220204164938
1, 79146878511, 20221116054958, 20221116055017
1, 79146878767, 20220825040314, 20220825040347
2, 79146878143, 20220522162947, 20220522163022
2, 79146878229, 20220829224605, 20220829224852
2, 79146878689, 20221208053624, 20221208053805
1, 79146878855, 20220803112651, 20220803112945
1, 79146878363, 20221217190812, 20221217190919
1, 79146878808, 20220303014544, 20220303014649
1, 79146878840, 20220530095313, 20220530095620
2, 79146878977, 20220228185815, 20220228190108
2, 79146878035, 20220411154603, 20220411154652
1, 79146878431, 20220704161415, 20220704161519
1, 79146878987, 20220127210532, 20220127210555
1, 79146878732, 20220925171654, 20220925171954
2, 79146878027, 20220415091618, 20220415091830
2, 79146878780, 20220123042232, 20220123042410
2, 79146878025, 20220101161349, 20220101161436
2, 79146878652, 20220619015320, 20220619015415
1, 79146878805, 20220919055922, 20220919060024
1, 79146878192, 20220306221109, 20220306221301
1, 79146878798, 20220218002132, 20220218002252
2, 79146878981, 20220502203034, 20220502203136
1, 79146878360, 20220217000205, 20220217000433
1, 79146878397, 20220129045655, 20220129045814
2, 79146878302, 20221229145415, 20221229145538
2, 79146878193, 20220914033951, 20220914034112
1, 79146878582, 20221213152515, 20221213152757
1, 79146878867, 20220708065854, 20220708065931
2, 79146878388, 20221230050306, 20221230050547
1, 79146878873, 20221014175339, 20221014175523
2, 79146878458, 20220817154538, 20220817154600
1, 79146878258, 20220509195540, 20220509195643
2, 79146878424, 20220128223900, 20220128224111
1, 79146878273, 20220917100902, 20220917101136
1, 79146878154, 20220725053544, 20220725053724
2, 79146878907, 20220315112730, 20220315113032
1, 79146878993, 20220122055657, 20220122055812
2, 79146878939, 20220301000022, 20220301000151
2, 79146878466, 20220610120853, 20220610121143
1, 79146878058, 20220316145956, 20220316150021
2, 79146878953, 20221223093640, 20221223093930
1, 79146878381, 20220406183211, 20220406183226
2, 79146878154, 20221215003203, 20221215003353
2, 79146878337, 20220906024457, 20220906024539
1, 79146878713, 20220516112255, 20220516112519
2, 79146878094, 20220417020935, 20220417021134
2, 79146878939, 20220213202954, 20220213203245
2, 79146878231, 20221221102836, 20221221103002
2, 79146878234, 20220517210020, 20220517210138
2, 79146878957, 20220807103405, 20220807103606
1, 79146878093, 20220819061526, 20220819061726
2, 79146878958, 20220113065928, 20220113070126
2, 79146878384, 20220413082146, 20220413082316
1, 79146878258, 20220128213654, 20220128213952
2, 79146878668, 20220510084711, 20220510084803
1, 79146878531, 20220501093929, 20220501094208
1, 79146878608, 20220302151031, 20220302151136
2, 79146878532, 20220405100738, 20220405100917
1, 79146878452, 20220402071653, 20220402071809
1, 79146878651, 20220125070321, 20220125070336
2, 79146878705, 20221124144618, 20221124144641
2, 79146878017, 20220618144239, 20220618144503
1, 79146878934, 20220329030802, 20220329030938
2, 79146878876, 20220412005205, 20220412005358
2, 79146878264, 20220308093545, 20220308093834
1, 79146878303, 20220914232633, 20220914232728
2, 79146878429, 20220822065612, 20220822065754
2, 79146878374, 20220304164322, 20220304164536
1, 79146878349, 20221111013210, 20221111013452
1, 79146878657, 20221014163721, 20221014164023
2, 79146878740, 20220131201012, 20220131201328
1, 79146878303, 20220227221146, 20220227221505
1, 79146878070, 20220811074955, 20220811075013
1, 79146878330, 20220705083342, 20220705083615
2, 79146878891, 20220214060749, 20220214060950
1, 79146878313, 20220628232422, 20220628232712
1, 79146878582, 20220819112950, 20220819113021
1, 79146878842, 20220310063440, 20220310063503
1, 79146878075, 20220720194416, 20220720194645
1, 79146878903, 20221014143539, 20221014143615
1, 79146878683, 20220606080544, 20220606080559
1, 79146878787, 20220907033736, 20220907033946
1, 79146878039, 20220813174557, 20220813174806
1, 79146878718, 20220210125603, 20220210125812
2, 79146878208, 20221027140849, 20221027140925
2, 79146878641, 20221202185250, 20221202185317
2, 79146878981, 20220727112437, 20220727112753
2, 79146878807, 20221227013909, 20221227014207
1, 79146878498, 20221001052855, 20221001053030
1, 79146878388, 20220621074632, 20220621074755
2, 79146878985, 20220603024735, 20220603024810
1, 79146878885, 20220423132312, 20220423132432
2, 79146878811, 20220929075949, 20220929080049
1, 79146878705, 20220406121353, 20220406121521
1, 79146878668, 20220412134040, 20220412134139
1, 79146878384, 20220221003951, 20220221004057
2, 79146878679, 20220809113346, 20220809113517
1, 79146878471, 20220203103628, 20220203103908
2, 79146878142, 20220112162847, 20220112163153
1, 79146878462, 20220506000534, 20220506000843
2, 79146878582, 20220519115606, 20220519115833
1, 79146878484, 20221103092535, 20221103092715
1, 79146878194, 20221007022758, 20221007023014
1, 79146878586, 20220322205043, 20220322205233
1, 79146878566, 20220319000635, 20220319000929
2, 79146878307, 20221118181044, 20221118181341
1, 79146878891, 20220513004101, 20220513004144
1, 79146878167, 20220505024046, 20220505024334
1, 79146878178, 20220520104000, 20220520104246
1, 79146878307, 20220410132258, 20220410132543
1, 79146878356, 20221211224212, 20221211224519
2, 79146878679, 20221119003621, 20221119003645
1, 79146878320, 20220923194002, 20220923194320
1, 79146878554, 20220611201955, 20220611202253
1, 79146878557, 20220222071135, 20220222071158
1, 79146878554, 20220116164851, 20220116165144
1, 79146878726, 20221120054835, 20221120055016
1, 79146878447, 20220617055059, 20220617055211
1, 79146878961, 20220618052542, 20220618052620
1, 79146878070, 20221021103954, 20221021104228
1, 79146878916, 20221111081821, 20221111081958
2, 79146878363, 20220715231512, 20220715231803
2, 79146878376, 20220815181527, 20220815181823
1, 79146878876, 20220713050652, 20220713050823
1, 79146878953, 20220429023252, 20220429023358
1, 79146878729, 20221103045631, 20221103045720
2, 79146878459, 20220411114116, 20220411114345
2, 79146878113, 20220126000502, 20220126000656
1, 79146878637, 20220101051509, 20220101051547
2, 79146878050, 20220710165735, 20220710165938
2, 79146878324, 20220829212524, 20220829212723
1, 79146878103, 20220131012135, 20220131012430
2, 79146878791, 20220325105204, 20220325105250
1, 79146878554, 20220708032537, 20220708032708
1, 79146878145, 20220422062914, 20220422063125
2, 79146878876, 20220811031545, 20220811031812
1, 79146878743, 20220623090609, 20220623090928
1, 79146878753, 20221207141018, 20221207141054
1, 79146878639, 20220221215325, 20220221215335
1, 79146878384, 20221123113610, 20221123113857
1, 79146878019, 20220703000150, 20220703000504
2, 79146878538, 20221110223800, 20221110223955
2, 79146878939, 20220404172628, 20220404172740
1, 79146878535, 20220408102056, 20220408102354
2, 79146878427, 20220102064105, 20220102064306
1, 79146878027, 20220621165717, 20220621165750
2, 79146878330, 20220318175216, 20220318175533
1, 79146878643, 20220318050801, 20220318051120
1, 79146878515, 20220610002939, 20220610003119
1, 79146878428, 20220101004141, 20220101004500
2, 79146878258, 20221105202533, 20221105202706
1, 79146878590, 20221001153431, 20221001153513
1, 79146878174, 20220410014131, 20220410014216
1, 79146878621, 20220615163051, 20220615163301
2, 79146878743, 20220614195948, 20220614200259
1, 79146878151, 20220315135713, 20220315140005
1, 79146878847, 20220928222037, 20220928222246
1, 79146878708, 20220831000937, 20220831001230
2, 79146878481, 20220417201855, 20220417202110
2, 79146878431, 20221021053010, 20221021053254
2, 79146878264, 20220413012715, 20220413012854
1, 79146878843, 20220112201545, 20220112201847
1, 79146878512, 20221229013104, 20221229013204
2, 79146878891, 20220312211300, 20220312211342
2, 79146878546, 20220323051722, 20220323052013
1, 79146878727, 20220401011207, 20220401011436
1, 79146878381, 20221013121800, 20221013121953
1, 79146878148, 20220218073046, 20220218073205
2, 79146878253, 20220528154809, 20220528154945
1, 79146878814, 20220401044148, 20220401044435
2, 79146878246, 20220104002704, 20220104003018
1, 79146878070, 20220610230457, 20220610230553
1, 79146878752, 20220822103013, 20220822103252
1, 79146878706, 20220918200212, 20220918200356
2, 79146878198, 20220808115720, 20220808115812
2, 79146878568, 20220910213040, 20220910213329
2, 79146878100, 20221109135026, 20221109135037
1, 79146878131, 20220802161155, 20220802161430
1, 79146878360, 20220213043754, 20220213043810
2, 79146878268, 20220307011245, 20220307011308
2, 79146878841, 20220729083740, 20220729083822
2, 79146878323, 20220214031402, 20220214031509
1, 79146878610, 20220912105208, 20220912105333
1, 79146878419, 20221104154304, 20221104154324
2, 79146878219, 20220715085823, 20220715090047
1, 79146878500, 20220328110235, 20220328110300
2, 79146878114, 20220926164927, 20220926165159
2, 79146878747, 20221226192739, 20221226192755
2, 79146878452, 20221103052305, 20221103052544
2, 79146878239, 20221018190210, 20221018190252
2, 79146878210, 20220819231105, 20220819231349
2, 79146878753, 20221014095026, 20221014095246
1, 79146878814, 20221027130050, 20221027130144
2, 79146878455, 20220218105358, 20220218105557
2, 79146878782, 20220813165946, 20220813165957
2, 79146878446, 20221002051727, 20221002051754
1, 79146878610, 20220330160627, 20220330160655
1, 79146878253, 20220205053021, 20220205053054
1, 79146878720, 20220515173626, 20220515173816
2, 79146878987, 20220605214312, 20220605214359
1, 79146878647, 20220718125139, 20220718125347
2, 79146878218, 20220531181840, 20220531182122
2, 79146878100, 20221002175038, 20221002175247
1, 79146878718, 20220727210335, 20220727210356
2, 79146878712, 20220427234002, 20220427234204
2, 79146878178, 20220624084731, 20220624084803
2, 79146878994, 20220207120544, 20220207120659
2, 79146878253, 20220324202516, 20220324202742
2, 79146878121, 20221003060822, 20221003061011
2, 79146878767, 20220807144005, 20220807144202
2, 79146878608, 20221205064743, 20221205064952
2, 79146878266, 20220129192844, 20220129193039
2, 79146878928, 20220903190738, 20220903190827
1, 79146878340, 20221010053600, 20221010053723
1, 79146878542, 20220620062231, 20220620062347
1, 79146878679, 20220824034705, 20220824034716
2, 79146878196, 20221209192136, 20221209192235
2, 79146878836, 20221225224408, 20221225224533
1, 79146878310, 20220621071420, 20220621071604
1, 79146878902, 20220129215632, 20220129215652
1, 79146878976, 20220609154833, 20220609155008
1, 79146878454, 20221110173159, 20221110173500
2, 79146878254, 20221110161415, 20221110161721
1, 79146878040, 20220826115909, 20220826120033
1, 79146878755, 20220516092533, 20220516092556
2, 79146878367, 20220402170354, 20220402170529
1, 79146878145, 20221005042517, 20221005042649
1, 79146878268, 20221224184226, 20221224184540
2, 79146878762, 20220813164250, 20220813164511
2, 79146878793, 20220930084042, 20220930084102
1, 79146878633, 20220111020619, 20220111020732
1, 79146878407, 20220710090809, 20220710090916
2, 79146878542, 20220718084226, 20220718084413
1, 79146878512, 20221020043923, 20221020044130
2, 79146878724, 20220609032215, 20220609032528
1, 79146878700, 20220628152240, 20220628152259
1, 79146878923, 20220226202002, 20220226202230
1, 79146878340, 20220728231411, 20220728231517
1, 79146878218, 20220605204750, 20220605204900
2, 79146878384, 20221113101404, 20221113101658
2, 79146878197, 20220509210849, 20220509211037
2, 79146878541, 20220918011742, 20220918012040
2, 79146878376, 20221027053225, 20221027053539
2, 79146878288, 20220607014356, 20220607014636
2, 79146878240, 20220518231718, 20220518231905
2, 79146878953, 20220722150232, 20220722150359
2, 79146878324, 20220426234259, 20220426234605
2, 79146878747, 20221201163245, 20221201163255
2, 79146878511, 20220512083940, 20220512084148
2, 79146878668, 20220222161414, 20220222161610
1, 79146878892, 20221127142635, 20221127142933
2, 79146878851, 20220516194851, 20220516195210
1, 79146878554, 20220309032901, 20220309033204
1, 79146878433, 20220521162613, 20220521162928
1, 79146878719, 20220628034451, 20220628034606
1, 79146878154, 20220729115145, 20220729115404
1, 79146878562, 20220604162956, 20220604163056
2, 79146878100, 20220322003851, 20220322003923
1, 79146878762, 20221101143904, 20221101144121
2, 79146878952, 20220619112003, 20220619112115
2, 79146878762, 20220123135416, 20220123135553
2, 79146878958, 20220113032520, 20220113032711
2, 79146878911, 20220129223253, 20220129223436
1, 79146878727, 20220208022100, 20220208022144
1, 79146878376, 20221005014608, 20221005014822
1, 79146878536, 20220913190056, 20220913190156
2, 79146878526, 20220607102958, 20220607103148
2, 79146878536, 20221117003109, 20221117003410
1, 79146878596, 20220715174627, 20220715174922
2, 79146878665, 20220719012019, 20220719012258
1, 79146878804, 20220520091831, 20220520091928
1, 79146878876, 20220108234217, 20220108234411
1, 79146878856, 20221005211920, 20221005212008
2, 79146878856, 20220329235358, 20220329235427
2, 79146878955, 20221129000758, 20221129000903
1, 79146878427, 20220825204942, 20220825205053
2, 79146878526, 20220918065541, 20220918065728
1, 79146878252, 20220203102259, 20220203102341
2, 79146878573, 20220211112207, 20220211112222
2, 79146878885, 20220706090026, 20220706090126
2, 79146878754, 20220429142233, 20220429142540
1, 79146878469, 20220429053509, 20220429053731
1, 79146878807, 20220326082048, 20220326082114
1, 79146878148, 20220602231848, 20220602232114
1, 79146878188, 20221207200704, 20221207200952
1, 79146878830, 20221020165936, 20221020170106
2, 79146878356, 20220322142920, 20220322142959
2, 79146878886, 20220528215118, 20220528215152
2, 79146878928, 20220129164613, 20220129164853
2, 79146878955, 20220404194425, 20220404194722
2, 79146878718, 20220312142622, 20220312142706
2, 79146878686, 20220310032613, 20220310032737
1, 79146878105, 20220101141323, 20220101141519
1, 79146878046, 20221118142205, 20221118142238
2, 79146878173, 20220124205243, 20220124205443
2, 79146878216, 20220716041102, 20220716041255
2, 79146878438, 20220715115012, 20220715115305
1, 79146878362, 20221228143827, 20221228144103
2, 79146878274, 20220423202004, 20220423202203
1, 79146878466, 20220213151811, 20220213152022
2, 79146878258, 20220820171500, 20220820171641
2, 79146878785, 20220425131659, 20220425131810
1, 79146878816, 20220727065806, 20220727065835
1, 79146878197, 20220214164148, 20220214164334
2, 79146878454, 20220505185814, 20220505185934
2, 79146878641, 20220210032858, 20220210033030
1, 79146878691, 20220920201115, 20220920201411
2, 79146878850, 20221224031945, 20221224032229
1, 79146878045, 20220616124551, 20220616124630
1, 79146878694, 20220601194141, 20220601194204
2, 79146878834, 20220701165801, 20220701170039
2, 79146878596, 20220929173402, 20220929173506
1, 79146878264, 20221130062812, 20221130063107
1, 79146878121, 20221115035558, 20221115035823
2, 79146878134, 20221103145632, 20221103145814
2, 79146878876, 20220509232025, 20220509232136
1, 79146878811, 20220528160512, 20220528160633
1, 79146878668, 20221120002357, 20221120002526
2, 79146878520, 20220127174947, 20220127175054
2, 79146878152, 20220225214455, 20220225214626
1, 79146878686, 20220805195422, 20220805195732
2, 79146878510, 20220313072556, 20220313072829
1, 79146878388, 20220223232402, 20220223232718
1, 79146878729, 20220127153253, 20220127153611
2, 79146878707, 20221217133452, 20221217133546
1, 79146878352, 20221127051554, 20221127051803
2, 79146878332, 20220709032630, 20220709032855
1, 79146878991, 20220921064916, 20220921065234
2, 79146878472, 20220809054439, 20220809054632
2, 79146878977, 20220402211251, 20220402211431
1, 79146878541, 20220821062653, 20220821062838
2, 79146878981, 20220812060942, 20220812061111
2, 79146878719, 20220817022936, 20220817023231
2, 79146878985, 20220603111821, 20220603112023
2, 79146878900, 20220212085204, 20220212085430
1, 79146878707, 20220114181055, 20220114181333
2, 79146878719, 20220108114205, 20220108114515
1, 79146878868, 20220318002838, 20220318003028
2, 79146878652, 20220219041916, 20220219042020
1, 79146878088, 20220610111724, 20220610112020
1, 79146878615, 20220822123945, 20220822124012
1, 79146878117, 20221227043821, 20221227044055
1, 79146878657, 20220123120445, 20220123120803
2, 79146878670, 20221128125825, 20221128125911
2, 79146878210, 20220121122810, 20220121122940
1, 79146878614, 20220807060418, 20220807060633
1, 79146878759, 20220908214214, 20220908214406
1, 79146878193, 20220519121120, 20220519121223
1, 79146878832, 20220906190249, 20220906190402
1, 79146878470, 20221201134025, 20221201134253
2, 79146878896, 20220330143457, 20220330143553
2, 79146878391, 20220103150823, 20220103151017
1, 79146878630, 20221106204117, 20221106204330
2, 79146878845, 20221118112852, 20221118112935
1, 79146878779, 20220622133306, 20220622133449
2, 79146878614, 20221022030733, 20221022030829
2, 79146878736, 20220119090936, 20220119091246
1, 79146878397, 20220217190136, 20220217190243
2, 79146878078, 20220219092614, 20220219092849
2, 79146878302, 20220419153143, 20220419153455
2, 79146878384, 20221019131749, 20221019131915
1, 79146878246, 20220101132550, 20220101132639
1, 79146878977, 20221112073817, 20221112073845
2, 79146878031, 20220809051204, 20220809051502
2, 79146878014, 20220718042450, 20220718042809
2, 79146878146, 20220329004536, 20220329004726
2, 79146878154, 20221122035520, 20221122035712
2, 79146878680, 20220118060950, 20220118061103
2, 79146878258, 20220908203430, 20220908203659
2, 79146878472, 20221123034923, 20221123035049
1, 79146878590, 20220407144441, 20220407144455
2, 79146878605, 20220617121448, 20220617121607
1, 79146878288, 20220523070441, 20220523070655
1, 79146878706, 20221013184131, 20221013184143
1, 79146878759, 20220317054443, 20220317054611
2, 79146878454, 20220311110047, 20220311110109
2, 79146878863, 20221205172029, 20221205172045
1, 79146878356, 20220328132211, 20220328132232
1, 79146878591, 20221101221026, 20221101221301
1, 79146878064, 20221223171457, 20221223171704
2, 79146878928, 20220727194108, 20220727194202
2, 79146878792, 20220206064050, 20220206064147
1, 79146878937, 20220708112056, 20220708112406
2, 79146878388, 20220910183046, 20220910183147
1, 79146878429, 20221030205231, 20221030205424
2, 79146878885, 20220125221618, 20220125221722
1, 79146878676, 20221225082730, 20221225083047
1, 79146878811, 20220628080242, 20220628080456
2, 79146878686, 20220704133311, 20220704133337
1, 79146878562, 20220302093152, 20220302093253
1, 79146878870, 20221209034620, 20221209034801
1, 79146878566, 20220520191450, 20220520191750
1, 79146878197, 20220829151012, 20220829151022
1, 79146878700, 20220703032643, 20220703032737
2, 79146878562, 20220919152449, 20220919152735
1, 79146878266, 20221103215341, 20221103215510
1, 79146878896, 20220210163719, 20220210163957
1, 79146878384, 20220302035406, 20220302035420
1, 79146878498, 20220610195815, 20220610200016
1, 79146878466, 20221010171425, 20221010171515
2, 79146878899, 20221209200613, 20221209200705
1, 79146878398, 20220724193012, 20220724193044
2, 79146878957, 20220220122510, 20220220122545
1, 79146878720, 20220327102139, 20220327102308
1, 79146878770, 20220717192906, 20220717193045
2, 79146878615, 20220403005051, 20220403005258
2, 79146878717, 20220622045326, 20220622045338
1, 79146878176, 20221002154116, 20221002154256
2, 79146878021, 20220706045608, 20220706045646
1, 79146878473, 20220604225222, 20220604225335
1, 79146878261, 20220404194423, 20220404194603
1, 79146878867, 20220301170639, 20220301170813
1, 79146878970, 20220109160333, 20220109160520
2, 79146878798, 20220723033729, 20220723033752
1, 79146878472, 20220126234102, 20220126234145
1, 79146878080, 20220310043011, 20220310043227
2, 79146878753, 20221105180830, 20221105181027
2, 79146878507, 20220820022427, 20220820022743
2, 79146878510, 20220921131511, 20220921131758
1, 79146878679, 20221130074828, 20221130074846
2, 79146878806, 20220311180920, 20220311181020
2, 79146878510, 20220512115521, 20220512115559
1, 79146878306, 20221116115735, 20221116115956
1, 79146878270, 20221207123439, 20221207123552
1, 79146878219, 20221115020713, 20221115020959
1, 79146878721, 20220827044424, 20220827044724
1, 79146878345, 20220126073932, 20220126074223
2, 79146878218, 20220910191658, 20220910191908
1, 79146878280, 20220725083743, 20220725083948
1, 79146878429, 20220303181233, 20220303181516
1, 79146878927, 20221212185504, 20221212185630
2, 79146878378, 20220117041153, 20220117041438
2, 79146878223, 20220806153006, 20220806153228
1, 79146878109, 20221031053309, 20221031053451
2, 79146878739, 20220217174109, 20220217174159
2, 79146878779, 20221109080319, 20221109080341
1, 79146878665, 20220702210449, 20220702210636
1, 79146878816, 20221018065931, 20221018070239
1, 79146878349, 20220929143346, 20220929143543
1, 79146878310, 20221128180101, 20221128180134
1, 79146878064, 20220610113605, 20220610113811
1, 79146878367, 20220413204032, 20220413204326
1, 79146878439, 20220928062858, 20220928063012
1, 79146878454, 20220609054151, 20220609054435
2, 79146878372, 20220204015128, 20220204015259
1, 79146878637, 20220331191105, 20220331191310
2, 79146878791, 20220825095134, 20220825095353
2, 79146878515, 20220422043328, 20220422043511
2, 79146878146, 20220302051428, 20220302051553
1, 79146878586, 20220131123744, 20220131124025
1, 79146878897, 20220106082233, 20220106082258
1, 79146878911, 20220929114043, 20220929114156
2, 79146878044, 20220818022743, 20220818022911
2, 79146878004, 20220624230457, 20220624230518
2, 79146878843, 20220624025349, 20220624025504
2, 79146878657, 20220511210648, 20220511210717
1, 79146878707, 20221029050452, 20221029050702
1, 79146878914, 20220530134511, 20220530134658
1, 79146878123, 20220418061319, 20220418061408
1, 79146878070, 20220622102736, 20220622102916
1, 79146878911, 20220625123710, 20220625123737
2, 79146878994, 20220107002046, 20220107002234
2, 79146878961, 20220428045259, 20220428045506
2, 79146878737, 20220821173644, 20220821173825
2, 79146878840, 20220125102906, 20220125103105
1, 79146878511, 20221207093535, 20221207093819
1, 79146878153, 20220228155716, 20220228155800
2, 79146878767, 20220227024744, 20220227024800
2, 79146878728, 20220716174354, 20220716174523
1, 79146878577, 20220814055142, 20220814055345
2, 79146878992, 20220801072023, 20220801072327
2, 79146878586, 20220513183529, 20220513183621
1, 79146878034, 20220516152612, 20220516152638
1, 79146878981, 20221105015649, 20221105015822
1, 79146878479, 20220626151034, 20220626151118
1, 79146878150, 20220122152617, 20220122152805
2, 79146878544, 20220420052503, 20220420052739
1, 79146878819, 20220129055939, 20220129060251
1, 79146878955, 20220702063913, 20220702064118
2, 79146878725, 20221110142943, 20221110143002
1, 79146878580, 20220711233615, 20220711233906
1, 79146878434, 20221030174847, 20221030175003
2, 79146878886, 20220616083323, 20220616083624
1, 79146878057, 20221031042502, 20221031042536
2, 79146878338, 20220420203206, 20220420203435
1, 79146878407, 20221005234319, 20221005234637
2, 79146878101, 20221003235545, 20221003235707
1, 79146878113, 20220118075419, 20220118075651
2, 79146878507, 20220318043931, 20220318044216
1, 79146878668, 20221215215000, 20221215215239
1, 79146878992, 20220806124445, 20220806124635
1, 79146878487, 20220608033134, 20220608033333
1, 79146878035, 20221101173829, 20221101173917
2, 79146878830, 20221104220836, 20221104220946
2, 79146878605, 20220216150929, 20220216151000
2, 79146878591, 20220912173752, 20220912173809
1, 79146878732, 20220519201059, 20220519201355
1, 79146878234, 20220507073205, 20220507073325
2, 79146878113, 20220208222914, 20220208222950
1, 79146878895, 20220521210545, 20220521210901
2, 79146878980, 20220808200024, 20220808200332
1, 79146878140, 20220908220341, 20220908220444
2, 79146878671, 20221015233343, 20221015233452
2, 79146878419, 20220205150733, 20220205150809
1, 79146878177, 20220413185704, 20220413185734
1, 79146878739, 20220408150003, 20220408150017
2, 79146878264, 20220403223649, 20220403223836
2, 79146878252, 20220814034529, 20220814034848
